time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-28 15:59:22",38,27.6,953.8,35.612,5,101.53,3.89667,0.33,0.266667,0.13,1.59,1.60732,2,139.81,35.71,0
"2021-05-28 16:04:22",38,27.59,953.69,35.636,4,102.197,3.89333,0.313333,0.186667,0.12,1.53333,1.71665,2,139.811,35.71,0
"2021-05-28 16:09:22",38,27.6,953.64,35.648,6,102.56,3.7,0.31,0.276667,0.0933333,1.48,1.57088,2,139.81,35.71,0
"2021-05-28 16:14:21",38,27.62,953.64,35.625,5,100.74,3.56,0.343333,0.216667,0.153333,1.48333,1.55266,2,139.81,35.71,0
"2021-05-28 16:19:21",38,27.62,953.61,35.625,6,102.407,3.71667,0.316667,0.276667,0.11,1.61,1.26114,2,139.811,35.71,0
"2021-05-28 16:24:21",38,27.63,953.41,35.639,6,101.47,3.92333,0.346667,0.2,0.0966667,1.51667,1.62554,2,139.81,35.71,0
"2021-05-28 16:29:21",38,27.63,953.27,35.639,5,101.213,3.65667,0.336667,0.313333,0.12,1.46333,1.47978,2,139.811,35.7101,0
"2021-05-28 16:34:21",38,27.65,953.38,35.616,6,101.723,3.79667,0.333333,0.266667,0.106667,1.5,1.33402,2,139.81,35.7101,0
"2021-05-28 16:39:21",38,27.65,953.38,35.64,7,101.207,3.56,0.33,0.27,0.16,1.75333,1.33402,2,139.81,35.71,0
"2021-05-28 16:44:21",38,27.65,953.48,35.652,5,101.637,3.79333,0.396667,0.296667,0.0966667,1.43667,1.82597,2,139.81,35.7101,0
"2021-05-28 16:49:21",38,27.66,953.54,35.641,7,102.46,3.72,0.39,0.226667,0.14,1.56667,1.51622,2,139.81,35.71,0
"2021-05-28 16:54:21",38,27.66,953.46,35.445,5,102.997,3.63,0.383333,0.213333,0.126667,1.55667,1.46156,2,139.811,35.7101,0
"2021-05-28 16:59:21",38,27.66,953.56,35.666,8,101.13,3.42667,0.346667,0.226667,0.113333,1.50667,1.38868,2,139.81,35.7101,0
"2021-05-28 17:04:21",38,27.67,953.51,35.666,6,101.123,3.61667,0.323333,0.256667,0.14,1.46,1.62554,2,139.811,35.7101,0
"2021-05-28 17:09:21",38,27.67,953.67,35.666,5,101.39,3.81333,0.28,0.26,0.12,1.59333,1.73486,2,139.81,35.71,0
"2021-05-28 17:14:21",38,27.67,953.67,35.666,6,100.79,3.50667,0.31,0.29,0.123333,1.46333,1.66198,2,139.81,35.7101,0
"2021-05-28 17:19:21",38,27.67,953.77,35.666,5,101.263,3.82,0.31,0.233333,0.113333,1.71333,1.44334,2,139.81,35.7101,0
"2021-05-28 17:24:21",38,27.67,953.72,35.666,7,101.703,3.68,0.33,0.246667,0.13,1.58333,1.47978,2,139.811,35.7102,0
"2021-05-28 17:29:21",38,27.68,953.67,35.668,6,101.727,3.63,0.353333,0.283333,0.0866667,1.46,2.00817,2,139.811,35.7101,0
"2021-05-28 17:34:21",38,27.68,953.59,35.655,6,101.26,3.66333,0.346667,0.28,0.123333,1.48333,2.06283,2,139.811,35.7101,0
"2021-05-28 17:39:21",38,27.69,953.56,35.668,5,102.117,3.63,0.333333,0.196667,0.103333,1.58,2.06283,2,139.811,35.7101,0
"2021-05-28 17:44:21",38,27.69,953.72,35.988,8,102.953,3.69333,0.293333,0.253333,0.103333,1.6,1.498,2,139.811,35.7101,0
"2021-05-28 17:49:21",38,27.7,953.69,35.706,7,101.14,3.62667,0.293333,0.25,0.116667,1.48333,1.27936,2,139.81,35.7101,0
"2021-05-28 17:54:21",38,27.71,953.72,35.694,6,102.11,3.78667,0.336667,0.263333,0.103333,1.55667,1.51622,2,139.81,35.7101,0
"2021-05-28 17:59:21",38,27.69,953.75,35.668,5,100.893,3.54,0.37,0.27,0.12,1.51,1.51622,2,139.811,35.7101,0
"2021-05-28 18:04:21",38,27.71,953.69,35.632,6,101.423,4.04333,0.346667,0.253333,0.103333,1.48,1.80775,2,139.811,35.7101,0
"2021-05-28 18:09:21",38,27.7,953.82,35.669,5,100.86,3.75333,0.41,0.26,0.11,1.66333,1.51622,2,139.81,35.7101,0
"2021-05-28 18:14:21",38,27.71,953.88,35.902,8,101.737,3.55333,0.323333,0.226667,0.07,1.51333,1.64376,2,139.81,35.7101,0
"2021-05-28 18:19:21",38,27.7,953.93,35.669,8,102.013,3.68667,0.28,0.273333,0.106667,1.64667,1.62554,2,139.811,35.7102,0
"2021-05-28 18:24:21",38,27.7,953.82,35.668,7,101.863,3.67667,0.346667,0.26,0.116667,1.61667,1.42512,2,139.811,35.7102,0
"2021-05-28 18:29:21",38,27.67,953.85,35.703,7,101.973,3.86,0.373333,0.236667,0.123333,1.53667,1.498,2,139.811,35.7101,0
"2021-05-28 18:34:21",38,27.63,953.88,35.736,6,101.317,3.72333,0.273333,0.256667,0.14,1.5,1.73486,2,139.811,35.7101,0
"2021-05-28 18:39:21",38,27.61,953.99,35.736,5,101.413,3.86,0.346667,0.25,0.08,1.49,1.51622,2,139.811,35.7101,0
"2021-05-28 18:44:21",38,27.59,953.88,35.783,6,101.747,3.72667,0.353333,0.283333,0.08,1.51333,1.38868,2,139.811,35.7101,0
"2021-05-28 18:49:21",38,27.58,953.88,35.783,9,102.05,3.82333,0.276667,0.203333,0.133333,1.63,1.66198,2,139.81,35.7101,0
"2021-05-28 18:54:21",38,27.56,953.98,35.793,6,101.977,3.83,0.35,0.293333,0.113333,1.54333,1.75308,2,139.811,35.7101,0
"2021-05-28 18:59:21",38,27.56,954.17,35.818,6,101.883,3.73667,0.326667,0.25,0.11,1.53667,1.5891,2,139.811,35.7101,0
"2021-05-28 19:04:21",38,27.56,953.85,35.83,6,101.46,3.66333,0.393333,0.313333,0.136667,1.59667,1.3158,2,139.811,35.71,0
"2021-05-28 19:09:21",38,27.56,953.96,35.83,5,100.74,3.81333,0.33,0.24,0.136667,1.46667,1.20648,2,139.81,35.7101,0
"2021-05-28 19:14:21",38,27.56,953.96,35.83,6,102.327,3.83667,0.316667,0.226667,0.106667,1.60667,1.498,2,139.811,35.7101,0
"2021-05-28 19:19:21",38,27.54,954.04,35.841,5,101.987,3.54,0.34,0.273333,0.0966667,1.41333,1.37046,2,139.811,35.7101,0
"2021-05-28 19:24:21",38,27.54,954.04,35.84,5,102.28,3.67333,0.37,0.27,0.16,1.51,1.46156,2,139.811,35.7101,0
"2021-05-28 19:29:21",38,27.53,953.83,35.963,7,102.703,3.97,0.336667,0.246667,0.116667,1.56667,1.62554,2,139.811,35.7101,0
"2021-05-28 19:34:21",38,27.52,953.83,35.864,7,101.823,3.71333,0.356667,0.283333,0.13,1.49667,1.46156,2,139.811,35.71,0
"2021-05-28 19:39:21",38,27.51,953.77,35.85,8,101.353,3.77333,0.31,0.216667,0.136667,1.39667,1.62554,2,139.81,35.7101,0
"2021-05-28 19:44:21",38,27.51,953.77,36.071,6,101.087,3.63333,0.336667,0.3,0.09,1.42667,1.77131,2,139.811,35.7101,0
"2021-05-28 19:49:21",38,27.51,953.75,35.641,5,102.303,3.68333,0.333333,0.173333,0.136667,1.38333,1.33402,2,139.811,35.71,0
"2021-05-28 19:54:21",38,27.49,953.77,35.886,6,100.767,3.59333,0.3,0.21,0.113333,1.57,1.55266,2,139.81,35.7101,0
"2021-05-28 19:59:21",38,27.48,953.88,35.885,6,102.41,3.52667,0.353333,0.273333,0.1,1.59,1.73486,2,139.81,35.7101,0
"2021-05-28 20:04:21",38,27.45,953.75,35.907,7,102.253,3.64667,0.37,0.27,0.113333,1.56333,1.24292,2,139.81,35.7101,0
"2021-05-28 20:09:21",38,27.46,953.9,35.895,6,101.627,3.86333,0.303333,0.246667,0.133333,1.55,1.53444,2,139.81,35.71,0
"2021-05-28 20:14:21",38,27.44,953.56,35.895,7,100.533,3.75,0.3,0.26,0.13,1.39,1.89885,2,139.81,35.7101,0
"2021-05-28 20:19:21",38,27.42,953.82,35.918,5,101.3,3.71667,0.38,0.24,0.0733333,1.39,1.64376,2,139.811,35.7101,0
"2021-05-28 20:24:21",38,27.41,953.64,35.916,7,102.737,3.89333,0.32,0.263333,0.113333,1.57,1.17004,2,139.811,35.71,0
"2021-05-28 20:29:21",38,27.43,953.69,35.893,5,101.147,3.63667,0.29,0.203333,0.09,1.58,1.97173,2,139.81,35.7101,0
"2021-05-28 20:34:21",38,27.44,953.85,35.882,6,101.123,3.83,0.35,0.2,0.113333,1.57667,1.51622,2,139.811,35.71,0
"2021-05-28 20:39:21",38,27.42,953.75,35.881,5,102.21,3.79,0.37,0.28,0.136667,1.53667,1.5891,2,139.81,35.71,0
"2021-05-28 20:44:21",38,27.41,953.69,36.333,6,103.077,3.82333,0.346667,0.226667,0.106667,1.43667,1.46156,2,139.81,35.7101,0
"2021-05-28 20:49:21",38,27.39,953.56,35.939,6,101.97,3.70333,0.306667,0.243333,0.11,1.66,1.60732,2,139.81,35.7101,0
"2021-05-28 20:54:21",38,27.36,953.35,35.912,6,102.523,3.83,0.386667,0.256667,0.0966667,1.49333,1.62554,2,139.811,35.7101,0
"2021-05-28 20:59:21",38,27.35,953.3,35.936,7,101.053,3.68333,0.346667,0.24,0.0866667,1.51667,1.51622,2,139.811,35.7101,0
"2021-05-28 21:04:21",38,27.31,953.14,35.945,6,101.727,3.73667,0.353333,0.296667,0.13,1.31667,1.57088,2,139.81,35.71,0
"2021-05-28 21:09:21",38,27.31,953.19,36.056,7,101.757,3.67667,0.286667,0.256667,0.156667,1.64333,1.4069,2,139.81,35.71,0
"2021-05-28 21:14:21",38,27.29,953.06,35.919,6,102.113,3.57667,0.36,0.24,0.12,1.48,1.47978,2,139.81,35.71,0
"2021-05-28 21:19:21",38,27.26,953.09,35.966,6,102.57,3.76667,0.38,0.246667,0.133333,1.54333,1.75309,2,139.81,35.71,0
"2021-05-28 21:24:21",38,27.25,953.01,35.854,6,101.143,3.71667,0.393333,0.216667,0.0966667,1.48,1.27936,2,139.81,35.71,0
"2021-05-28 21:29:21",38,27.23,953.06,35.927,5,101.043,3.53667,0.366667,0.21,0.12,1.52667,1.53444,2,139.811,35.71,0
"2021-05-28 21:34:21",38,27.22,952.96,35.937,6,102.477,3.70667,0.346667,0.233333,0.0766667,1.55,1.38868,2,139.811,35.71,0
"2021-05-28 21:39:21",38,27.21,953.03,36.01,5,102.543,3.58,0.316667,0.256667,0.116667,1.61667,1.71664,2,139.811,35.71,0
"2021-05-28 21:44:21",38,27.2,952.98,35.997,6,100.67,3.71,0.4,0.256667,0.1,1.54333,1.77131,2,139.811,35.71,0
"2021-05-28 21:49:21",38,27.18,952.95,36.021,5,101.21,3.64333,0.356667,0.286667,0.0933333,1.52,1.55266,2,139.81,35.7101,0
"2021-05-28 21:54:21",38,27.15,952.93,35.994,6,101.883,3.77667,0.34,0.27,0.12,1.63333,1.38868,2,139.811,35.71,0
"2021-05-28 21:59:21",38,27.14,952.82,35.699,6,102.607,3.44,0.32,0.286667,0.15,1.52,1.42512,2,139.81,35.7101,0
"2021-05-28 22:04:21",38,27.14,952.74,36.005,5,101.95,3.56667,0.306667,0.296667,0.103333,1.63333,1.75309,2,139.81,35.7101,0
"2021-05-28 22:09:21",38,27.13,952.77,35.992,5,101.09,3.52667,0.336667,0.266667,0.116667,1.60333,1.44334,2,139.81,35.7101,0
"2021-05-28 22:14:21",38,27.12,952.88,36.004,6,100.337,3.75333,0.33,0.223333,0.0833333,1.51667,1.60732,2,139.811,35.7101,0
"2021-05-28 22:19:21",38,27.11,952.9,36.149,5,100.923,3.68,0.333333,0.266667,0.123333,1.56,1.5891,2,139.81,35.7101,0
"2021-05-28 22:24:20",38,27.1,952.9,36.026,5,101.4,3.77,0.376667,0.226667,0.136667,1.54333,1.38868,2,139.81,35.7101,0
"2021-05-28 22:29:20",38,27.1,952.82,35.855,6,102.653,3.73333,0.36,0.27,0.13,1.70667,1.69842,2,139.81,35.7101,0
"2021-05-28 22:34:20",38,27.09,952.74,35.988,7,100.943,3.61333,0.386667,0.25,0.116667,1.44,1.53444,2,139.81,35.71,0
"2021-05-28 22:39:20",38,27.08,952.69,35.975,5,101.32,3.70333,0.376667,0.256667,0.19,1.47,1.51622,2,139.81,35.7101,0
"2021-05-28 22:44:20",38,27.07,952.5,35.975,6,102.117,3.59333,0.44,0.236667,0.0966667,1.65,1.62554,2,139.811,35.71,0
"2021-05-28 22:49:20",38,27.06,952.45,35.986,5,101.973,3.56333,0.34,0.32,0.0966667,1.54667,1.60732,2,139.81,35.71,0
"2021-05-28 22:54:20",38,27.04,952.39,35.998,5,101.26,3.59667,0.41,0.253333,0.123333,1.46333,1.55266,2,139.81,35.7101,0
"2021-05-28 22:59:20",38,27.03,952.1,35.813,5,100.853,3.75333,0.333333,0.246667,0.156667,1.50333,1.57088,2,139.81,35.71,0
"2021-05-28 23:04:20",38,27.01,952,35.909,5,100.203,3.68333,0.333333,0.263333,0.0833333,1.57333,1.55266,2,139.81,35.71,0
"2021-05-28 23:09:20",38,27.01,951.84,35.983,5,101.17,3.67333,0.316667,0.236667,0.103333,1.41667,1.35224,2,139.81,35.71,0
"2021-05-28 23:14:20",38,27,951.71,36.006,5,101.043,3.83667,0.29,0.236667,0.103333,1.64,1.55266,2,139.81,35.7101,0
"2021-05-28 23:19:20",38,26.98,951.73,35.563,5,102.75,3.61667,0.373333,0.246667,0.0833333,1.61333,1.66198,2,139.81,35.7101,0
"2021-05-28 23:24:20",38,26.97,951.81,36.004,6,100.803,3.66,0.353333,0.22,0.153333,1.58333,1.4069,2,139.81,35.7101,0
"2021-05-28 23:29:20",38,26.96,951.86,36.003,5,101.837,3.60667,0.36,0.25,0.0966667,1.48,1.42512,2,139.81,35.7101,0
"2021-05-28 23:34:20",38,26.96,951.71,36.003,6,101.313,3.67333,0.356667,0.283333,0.113333,1.53,1.91707,2,139.811,35.7101,0
"2021-05-28 23:39:20",38,26.94,951.73,35.499,5,101.163,3.51667,0.356667,0.24,0.136667,1.55667,1.73486,2,139.811,35.7101,0
"2021-05-28 23:44:20",38,26.93,951.78,36.087,6,102.017,3.63333,0.363333,0.23,0.11,1.59,1.37046,2,139.811,35.7101,0
"2021-05-28 23:49:20",38,26.94,951.65,35.989,7,101.543,3.7,0.33,0.286667,0.0933333,1.64333,1.29758,2,139.811,35.7101,0
"2021-05-28 23:54:20",38,26.92,951.57,35.95,4,100.867,3.67333,0.386667,0.243333,0.14,1.53333,1.5891,2,139.81,35.71,0
"2021-05-28 23:59:20",38,26.92,951.44,35.803,4,102.71,3.72,0.363333,0.233333,0.133333,1.62333,1.53444,2,139.81,35.71,0
"2021-05-29 00:04:20",38,26.9,951.15,36.146,7,101,3.65,0.32,0.263333,0.113333,1.45333,1.5891,2,139.81,35.71,0
"2021-05-29 00:09:20",38,26.9,950.92,35.986,6,102.13,3.65667,0.356667,0.3,0.15,1.46667,1.498,2,139.81,35.71,0
"2021-05-29 00:14:20",38,26.89,950.92,36.095,5,100.81,3.57667,0.356667,0.24,0.0933333,1.67333,1.4069,2,139.81,35.71,0
"2021-05-29 00:19:20",38,26.88,950.76,35.984,6,100.523,3.74667,0.423333,0.286667,0.133333,1.65667,1.71664,2,139.81,35.7101,0
"2021-05-29 00:24:20",38,26.86,950.63,35.994,6,101.617,3.59333,0.366667,0.213333,0.0866667,1.64333,1.27936,2,139.811,35.71,0
"2021-05-29 00:29:20",38,26.85,950.76,35.982,6,101.617,3.78667,0.326667,0.216667,0.0966667,1.58,1.53444,2,139.811,35.71,0
"2021-05-29 00:34:20",38,26.86,950.57,35.982,6,100.92,3.88333,0.386667,0.29,0.0966667,1.5,1.46156,2,139.811,35.71,0
"2021-05-29 00:39:20",38,26.86,950.57,35.86,5,100.243,3.69667,0.33,0.273333,0.113333,1.51,1.42512,2,139.811,35.7101,0
"2021-05-29 00:44:20",38,26.85,950.42,35.994,5,100.55,3.70667,0.35,0.253333,0.1,1.56,1.29758,2,139.811,35.7101,0
"2021-05-29 00:49:20",38,26.84,950.52,36.005,5,100.93,3.81667,0.316667,0.283333,0.136667,1.54333,1.73486,2,139.811,35.7101,0
"2021-05-29 00:54:20",38,26.84,950.36,36.129,5,101.953,3.74,0.29,0.27,0.113333,1.58333,1.51622,2,139.811,35.7101,0
"2021-05-29 00:59:20",38,26.84,950.44,35.982,5,100.013,3.64333,0.39,0.303333,0.1,1.38333,1.42512,2,139.81,35.7101,0
"2021-05-29 01:04:20",38,26.82,950.44,35.992,5,101.733,3.84,0.36,0.293333,0.126667,1.53667,1.88063,2,139.81,35.71,0
"2021-05-29 01:09:20",38,26.82,950.47,35.992,7,100.35,3.51,0.336667,0.283333,0.08,1.65,1.42512,2,139.81,35.71,0
"2021-05-29 01:14:20",38,26.83,950.5,35.98,5,101.113,3.63667,0.366667,0.283333,0.136667,1.66333,1.18826,2,139.81,35.7101,0
"2021-05-29 01:19:20",38,26.83,950.65,35.98,5,101.193,3.96667,0.283333,0.2,0.103333,1.45667,1.47978,2,139.81,35.71,0
"2021-05-29 01:24:20",38,26.83,950.47,35.968,6,100.963,3.75333,0.356667,0.266667,0.103333,1.59,1.84419,2,139.81,35.71,0
"2021-05-29 01:29:20",38,26.84,950.6,35.981,8,101.367,3.64667,0.396667,0.243333,0.116667,1.53,2.00817,2,139.81,35.7101,0
"2021-05-29 01:34:20",38,26.84,950.55,35.81,6,101.203,3.63,0.386667,0.28,0.13,1.60333,1.37046,2,139.811,35.7101,0
"2021-05-29 01:39:20",38,26.84,950.47,36.226,6,101.68,3.83333,0.303333,0.263333,0.11,1.50333,1.44334,2,139.81,35.71,0
"2021-05-29 01:44:20",38,26.83,950.68,35.968,6,100.977,3.50333,0.346667,0.253333,0.1,1.49667,1.42512,2,139.811,35.71,0
"2021-05-29 01:49:20",38,26.82,950.49,35.968,6,99.9233,3.54667,0.416667,0.253333,0.113333,1.60333,1.75308,2,139.811,35.71,0
"2021-05-29 01:54:20",38,26.82,950.39,35.943,5,100.877,3.79333,0.386667,0.333333,0.12,1.47333,1.33402,2,139.81,35.7099,0
"2021-05-29 01:59:20",38,26.82,950.41,35.968,5,100.627,3.65333,0.326667,0.23,0.136667,1.52,1.44334,2,139.81,35.71,0
"2021-05-29 02:04:20",38,26.81,950.28,35.782,5,101.837,3.77333,0.353333,0.273333,0.103333,1.67333,1.62554,2,139.81,35.7099,0
"2021-05-29 02:09:20",38,26.81,950.26,35.942,6,100.91,3.63,0.36,0.26,0.136667,1.46333,1.73486,2,139.81,35.7098,0
"2021-05-29 02:14:20",38,26.8,950.39,35.953,6,101.927,3.68333,0.386667,0.25,0.103333,1.56667,1.37046,2,139.81,35.7097,0
"2021-05-29 02:19:20",38,26.8,950.34,35.978,7,101.58,3.95333,0.356667,0.243333,0.116667,1.54333,1.47978,2,139.81,35.71,0
"2021-05-29 02:24:20",38,26.79,950.29,35.977,6,101.907,3.50667,0.286667,0.27,0.09,1.50667,1.38868,2,139.81,35.7101,0
"2021-05-29 02:29:20",38,26.78,950.09,36.038,7,101.15,3.84,0.39,0.28,0.103333,1.63667,1.66198,2,139.81,35.7101,0
"2021-05-29 02:34:20",38,26.78,950.13,35.792,6,99.8433,3.51667,0.323333,0.22,0.143333,1.49333,1.498,2,139.81,35.7101,0
"2021-05-29 02:39:20",38,26.78,950.05,35.976,5,100.947,3.64,0.363333,0.23,0.116667,1.54667,1.4069,2,139.81,35.7101,0
"2021-05-29 02:44:20",38,26.76,950.13,36.012,8,100.13,3.72667,0.316667,0.303333,0.0833333,1.51,1.44334,2,139.81,35.7101,0
"2021-05-29 02:49:20",38,26.77,949.91,35.988,5,100.623,3.89,0.356667,0.276667,0.0766667,1.52,1.88063,2,139.81,35.71,0
"2021-05-29 02:54:20",38,26.76,949.91,35.962,6,100.697,3.56,0.316667,0.253333,0.116667,1.44,1.64376,2,139.811,35.7101,0
"2021-05-29 02:59:20",38,26.75,949.83,35.803,6,100.913,3.74333,0.283333,0.24,0.0933333,1.47333,1.35224,2,139.811,35.7101,0
"2021-05-29 03:04:20",38,26.74,949.85,35.986,5,100.927,3.59,0.373333,0.286667,0.0866667,1.54,1.35224,2,139.81,35.71,0
"2021-05-29 03:09:20",38,26.75,949.8,35.998,5,101.337,3.76,0.383333,0.253333,0.0833333,1.52333,1.46156,2,139.81,35.7101,0
"2021-05-29 03:14:20",38,26.75,949.75,35.974,5,100.863,3.69667,0.323333,0.28,0.146667,1.52333,1.73486,2,139.81,35.71,0
"2021-05-29 03:19:20",38,26.75,949.77,35.974,7,101.783,3.64333,0.3,0.276667,0.126667,1.61,1.60732,2,139.811,35.71,0
"2021-05-29 03:24:20",38,26.73,949.67,35.972,6,100.33,3.79,0.36,0.26,0.116667,1.54,1.95351,2,139.81,35.71,0
"2021-05-29 03:29:20",38,26.73,949.75,35.985,5,100.61,3.61333,0.296667,0.266667,0.09,1.54667,1.37046,2,139.81,35.7099,0
"2021-05-29 03:34:20",38,26.72,949.83,35.861,5,101.043,3.59,0.36,0.193333,0.133333,1.44667,1.498,2,139.81,35.71,0
"2021-05-29 03:39:20",38,26.71,949.85,35.996,7,100.94,3.59333,0.336667,0.286667,0.113333,1.66667,1.64376,2,139.81,35.71,0
"2021-05-29 03:44:20",38,26.71,949.8,36.008,5,101.123,3.67333,0.353333,0.266667,0.1,1.49667,1.27936,2,139.81,35.71,0
"2021-05-29 03:49:20",38,26.71,949.77,36.02,7,101.43,3.54333,0.373333,0.29,0.113333,1.52667,1.6802,2,139.81,35.71,0
"2021-05-29 03:54:20",38,26.7,949.9,35.982,5,101.837,3.73667,0.38,0.253333,0.0766667,1.73,1.42512,2,139.81,35.7101,0
"2021-05-29 03:59:20",38,26.71,949.98,36.02,6,100.853,3.78667,0.36,0.236667,0.0933333,1.61333,1.71664,2,139.81,35.71,0
"2021-05-29 04:04:20",38,26.7,949.98,35.822,5,100.407,3.62333,0.276667,0.253333,0.116667,1.54667,2.08105,2,139.81,35.71,0
"2021-05-29 04:09:20",38,26.69,950.06,36.031,5,100.58,3.77,0.336667,0.306667,0.106667,1.54,1.47978,2,139.811,35.71,0
"2021-05-29 04:14:20",38,26.69,950.23,36.019,6,102.053,3.75667,0.396667,0.27,0.123333,1.75,1.44334,2,139.81,35.71,0
"2021-05-29 04:19:20",38,26.68,950.14,36.016,5,100.96,3.78,0.336667,0.256667,0.0933333,1.51,1.46156,2,139.81,35.71,0
"2021-05-29 04:24:20",38,26.67,950.09,36.029,8,99.9,3.53667,0.23,0.23,0.17,1.53333,1.55266,2,139.811,35.71,0
"2021-05-29 04:29:20",38,26.66,950.14,36.298,5,101.477,3.70667,0.36,0.273333,0.106667,1.64333,1.38868,2,139.81,35.7101,0
"2021-05-29 04:34:20",38,26.67,950.07,36.053,7,100.053,3.54,0.343333,0.266667,0.0966667,1.50667,1.498,2,139.81,35.71,0
"2021-05-29 04:39:19",38,26.65,950.34,36.027,5,101.543,3.77667,0.366667,0.29,0.123333,1.56,1.66198,2,139.81,35.7101,0
"2021-05-29 04:44:19",38,26.66,950.21,35.648,5,101.13,3.61667,0.373333,0.283333,0.12,1.57667,1.47978,2,139.81,35.71,0
"2021-05-29 04:49:19",38,26.65,950.34,35.819,7,101.047,3.66667,0.413333,0.243333,0.126667,1.54,1.47978,2,139.81,35.7101,0
"2021-05-29 04:54:19",38,26.65,950.17,36.052,5,100.71,3.75333,0.396667,0.3,0.126667,1.57667,1.86241,2,139.81,35.71,0
"2021-05-29 04:59:19",38,26.64,950.2,36.125,5,101.297,3.61333,0.426667,0.236667,0.11,1.62333,1.51622,2,139.81,35.71,0
"2021-05-29 05:04:19",38,26.63,950.21,36.05,6,102.683,3.68,0.31,0.226667,0.113333,1.57333,1.73486,2,139.811,35.71,0
"2021-05-29 05:09:19",38,26.62,950.26,36.062,7,102.24,3.69667,0.336667,0.3,0.136667,1.55,1.24292,2,139.81,35.7101,0
"2021-05-29 05:14:19",38,26.62,950.14,36.061,7,101.04,3.61667,0.32,0.26,0.0866667,1.56,1.73486,2,139.81,35.7101,0
"2021-05-29 05:19:19",38,26.61,950.17,36.049,7,101.943,3.68,0.346667,0.236667,0.12,1.37,1.37046,2,139.811,35.7101,0
"2021-05-29 05:24:19",38,26.6,950.26,36.036,7,102.34,3.82333,0.353333,0.24,0.1,1.63,1.6802,2,139.811,35.7101,0
"2021-05-29 05:29:20",38,26.6,950.34,36.061,7,101.227,3.75667,0.353333,0.296667,0.15,1.57333,1.82597,2,139.81,35.7101,0
"2021-05-29 05:34:19",38,26.6,950.39,36.048,7,101.643,3.73667,0.396667,0.306667,0.0966667,1.56,1.62554,2,139.811,35.7101,0
"2021-05-29 05:39:19",38,26.61,950.28,36.061,6,101.117,3.90333,0.286667,0.24,0.133333,1.67333,1.498,2,139.81,35.7101,0
"2021-05-29 05:44:19",38,26.59,950.21,36.071,6,101.003,3.76333,0.323333,0.2,0.08,1.56667,1.44334,2,139.81,35.7102,0
"2021-05-29 05:49:19",38,26.58,950.26,36.243,7,101.083,3.67333,0.37,0.246667,0.13,1.58667,1.53444,2,139.811,35.7101,0
"2021-05-29 05:54:19",38,26.6,950.31,36.048,6,101.96,3.58667,0.396667,0.243333,0.09,1.41667,1.51622,2,139.811,35.7102,0
"2021-05-29 05:59:19",38,26.6,950.13,35.925,6,101.27,3.77333,0.333333,0.223333,0.116667,1.54667,1.64376,2,139.811,35.7101,0
"2021-05-29 06:04:19",38,26.6,950.14,36.207,7,101.86,3.36667,0.306667,0.27,0.113333,1.55,1.60732,2,139.811,35.7101,0
"2021-05-29 06:09:19",38,26.59,950.06,36.035,6,100.813,3.78,0.336667,0.21,0.12,1.54,2.04461,2,139.81,35.7102,0
"2021-05-29 06:14:19",38,26.6,950.05,36.073,6,101.317,3.44333,0.376667,0.27,0.0933333,1.46,1.64376,2,139.811,35.7101,0
"2021-05-29 06:19:19",38,26.6,950.05,36.048,6,101.613,3.81667,0.396667,0.26,0.123333,1.51667,1.89885,2,139.81,35.71,0
"2021-05-29 06:24:19",38,26.61,950.09,36.037,6,100.987,3.57667,0.333333,0.286667,0.143333,1.53333,1.73486,2,139.81,35.71,0
"2021-05-29 06:29:19",38,26.61,950.14,35.816,8,101.707,3.71,0.31,0.256667,0.12,1.59333,1.4069,2,139.81,35.71,0
"2021-05-29 06:34:19",38,26.61,950.21,36.037,6,101.507,3.75,0.353333,0.266667,0.0766667,1.63,1.53444,2,139.81,35.7101,0
"2021-05-29 06:39:19",38,26.62,950.23,36.025,7,99.8167,3.55333,0.353333,0.306667,0.11,1.51333,1.57088,2,139.81,35.7101,0
"2021-05-29 06:44:19",38,26.64,950.34,36.051,8,101.267,3.68333,0.33,0.263333,0.11,1.59,1.24292,2,139.811,35.7101,0
"2021-05-29 06:49:19",38,26.64,950.34,36.027,5,100.157,3.7,0.37,0.256667,0.14,1.46333,1.55266,2,139.811,35.7101,0
"2021-05-29 06:54:19",38,26.65,950.5,36.015,6,101.437,3.76333,0.393333,0.23,0.126667,1.61667,1.33402,2,139.811,35.71,0
"2021-05-29 06:59:19",38,26.66,950.57,36.028,7,101.2,3.71333,0.306667,0.263333,0.113333,1.46667,1.29758,2,139.811,35.7101,0
"2021-05-29 07:04:19",38,26.66,950.57,36.029,5,101.24,4.00333,0.283333,0.266667,0.0933333,1.64667,1.42512,2,139.81,35.7101,0
"2021-05-29 07:09:19",38,26.66,950.68,36.041,4,100.19,3.77333,0.393333,0.29,0.12,1.51333,1.35224,2,139.811,35.7101,0
"2021-05-29 07:14:19",38,26.67,950.76,36.041,7,101.617,3.5,0.356667,0.25,0.12,1.55667,1.57088,2,139.81,35.7101,0
"2021-05-29 07:19:19",38,26.69,950.84,36.031,6,101.847,3.59,0.363333,0.26,0.13,1.45667,1.53444,2,139.81,35.7101,0
